id,carat,cut,color,clarity,depth,table,x,y,z,price
4333,0.9,Very Good,F,VS2,63.2,58.0,6.11,6.16,3.88,4504
2986,0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26,1868
10408,1.2,Premium,G,SI1,62.3,59.0,6.84,6.75,4.23,6586
17259,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
24253,1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09,7378
24219,0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,378
25669,0.36,Premium,E,VVS2,61.7,59.0,4.56,4.52,2.8,1102
1586,1.57,Ideal,G,VVS2,,56.0,7.48,7.41,4.64,15144
22055,0.44,Premium,H,VS2,61.3,58.0,4.91,4.88,3.0,1040
740,0.51,Ideal,G,VVS2,61.9,55.0,5.15,5.19,3.2,1875
12792,0.56,Very Good,F,SI1,62.9,56.0,5.25,5.27,3.31,1436
20507,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68,732
4331,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58,2098
8544,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5494
13424,1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18,11019
2797,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,2387
13430,0.48,Premium,H,SI1,61.9,58.0,5.04,5.01,3.11,990
26867,1.01,Ideal,F,VS2,60.9,58.0,6.43,6.47,3.93,7411
5938,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
19175,1.22,Very Good,G,VS2,62.3,58.0,6.79,6.82,4.24,8340
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
2211,2.44,Very Good,J,SI1,62.9,53.0,8.58,8.62,5.41,17472
15243,0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81,898
11140,0.3,Premium,I,VVS1,61.2,60.0,4.29,4.27,2.62,709
13882,1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
72,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99,912
3262,0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
19208,0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
22342,0.71,Ideal,D,SI2,61.3,57.0,5.71,5.78,3.52,2610
22476,0.31,Ideal,G,VVS1,61.9,54.0,4.38,4.41,2.72,789
18294,0.28,Ideal,E,VVS2,62.1,56.0,4.21,4.19,2.61,828
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
22889,0.9,Premium,D,SI1,61.5,58.0,6.21,6.15,3.8,4304
21518,0.7,Ideal,F,VS2,62.8,56.0,5.7,5.67,3.57,2573
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
7042,0.36,Good,I,VS1,63.3,56.0,4.51,4.56,2.87,568
5356,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58,2782
9787,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,734
6605,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
26343,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
8175,0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98,1076
13965,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
19409,0.5,Good,E,VVS2,58.9,61.0,5.18,5.2,3.06,2183
21255,1.05,Good,D,SI2,60.0,63.0,6.59,6.64,3.97,4560
24353,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
4228,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
13641,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95,687
21315,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
1489,0.54,Ideal,G,VS1,,56.0,5.23,5.19,3.24,1760
19582,1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
10129,0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,1021
8237,0.7,Ideal,F,VS1,61.0,55.0,5.77,5.73,3.51,2874
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
25058,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,2622
6895,2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,12182
5103,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
5389,0.4,Premium,E,SI1,60.1,59.0,4.76,4.82,2.88,737
23006,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,3162
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
5381,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95,6416
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
1463,0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0,3276
8480,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4619
12363,0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98,969
23003,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,8029
458,1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
6861,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
26242,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
25013,1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46,6181
1694,0.35,Very Good,G,VS1,60.7,61.0,4.54,4.58,2.77,706
22313,0.33,Ideal,F,VVS1,,55.0,4.43,4.46,2.75,893
5033,0.27,Ideal,F,VS2,61.8,53.0,4.18,4.2,2.59,583
6502,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,1119
22725,0.8,Very Good,J,VS1,63.4,56.0,5.9,5.87,3.73,2321
19765,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,18522
11482,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
21918,0.46,Ideal,D,VS1,61.6,57.0,4.95,4.98,3.06,1637
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
532,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
22992,0.7,Very Good,E,VS2,61.4,57.0,5.7,5.73,3.51,2553
19334,1.0,Very Good,G,VVS1,63.4,57.0,6.33,6.36,4.02,8115
15862,0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25,2059
3951,0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
20433,1.01,Ideal,H,SI1,61.9,58.0,6.42,6.48,3.99,4767
11612,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5,2451
25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
3411,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
6234,0.78,Ideal,E,SI1,62.1,58.0,5.86,5.9,3.65,3146
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
10755,0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71,628
13795,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
14708,0.59,Ideal,G,VVS1,61.5,57.0,5.4,5.46,3.34,2166
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
6202,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84,630
26675,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
8460,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,612
9284,1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
4486,0.51,Ideal,G,VVS1,,53.0,5.14,5.2,3.2,1919
1769,0.51,Ideal,D,SI1,61.7,55.0,5.11,5.16,3.17,1569
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
8015,0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32,1641
25887,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
1538,0.54,Ideal,E,VS2,61.0,56.0,5.25,5.28,3.21,1754
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
21278,0.43,Ideal,G,VVS1,62.0,55.0,4.85,4.82,3.0,1264
19554,0.7,Very Good,I,VS1,61.9,58.0,5.7,5.73,3.54,2304
26332,1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47,3599
15564,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,6130
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
15102,1.54,Premium,G,SI1,63.0,59.0,7.31,7.26,4.59,8176
6776,1.24,Ideal,F,SI2,61.4,58.0,6.85,6.9,4.22,6503
23462,0.59,Ideal,D,SI1,61.6,57.0,5.41,5.44,3.34,1743
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
12214,1.5,Ideal,G,VS1,61.8,56.0,7.38,7.31,4.54,13377
25554,0.42,Premium,G,VS1,60.5,59.0,4.83,4.79,2.91,984
12297,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
25893,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69,3369
26561,1.01,Good,D,SI1,58.3,59.0,6.59,6.61,3.85,5747
12782,0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8,4448
5351,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
25796,2.0,Premium,H,SI2,58.9,57.0,8.09,58.9,8.06,12210
21174,0.32,Ideal,E,IF,61.1,58.0,4.42,4.45,2.71,1018
13824,1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,6224
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
14109,2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
21616,1.71,Premium,H,VS1,58.1,62.0,8.02,7.84,4.61,11161
7596,1.2,Very Good,F,VS2,,55.0,6.75,6.8,4.26,8454
19128,0.55,Ideal,D,SI2,60.9,57.0,5.26,5.29,3.21,1363
20380,0.32,Ideal,D,SI1,62.6,55.0,4.39,4.36,2.74,756
2693,1.2,Premium,I,SI1,61.4,57.0,6.87,6.8,4.2,5098
6537,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
3766,0.5,Very Good,E,VS2,62.9,59.0,5.06,5.09,3.19,1624
12758,1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,3137
8404,0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
3631,1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65,11519
10257,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79,709
21765,0.62,Ideal,D,VS1,61.0,57.0,5.51,5.54,3.37,2562
15463,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,18477
22607,0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
20479,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,2037
13321,0.72,Fair,H,SI2,66.0,60.0,5.58,5.51,3.66,1799
4461,1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93,4742
10986,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33,2935
13710,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
12083,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,1438
23704,0.3,Ideal,G,VS1,61.8,55.0,4.33,4.31,2.67,776
25098,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
7712,0.73,Premium,D,VS1,60.0,58.0,5.86,5.9,3.53,3620
3909,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
15671,0.33,Very Good,G,VVS2,63.0,56.0,4.42,4.47,2.8,672
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
4534,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
20275,1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,7235
2879,1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0,5078
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
15987,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67,13132
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
1964,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15,3360
24047,0.51,Very Good,D,SI1,59.1,63.0,5.27,5.15,3.08,1437
20630,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4144
5244,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
9119,0.29,Very Good,G,VVS2,61.6,56.0,4.24,4.28,2.63,541
25648,0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,1076
4512,1.39,Premium,I,SI1,62.1,57.0,7.22,7.08,4.44,6694
18956,0.8,Ideal,I,SI1,59.4,58.0,6.07,6.09,3.61,2927
11699,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
17917,0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64,956
10241,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
1556,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.45,2.77,880
25160,1.06,Premium,I,SI1,61.9,59.0,6.5,6.52,4.03,4372
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
8272,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89,3713
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
14916,0.35,Ideal,H,VVS1,62.0,53.9,4.5,4.53,2.8,743
5944,0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
2305,0.25,Very Good,E,VS2,63.3,56.0,4.01,4.05,2.55,436
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
21055,0.5,Good,F,VS2,58.8,64.0,5.21,5.16,3.05,1433
25346,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,1681
5853,1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13,6593
3452,1.42,Very Good,I,VS1,,65.0,7.28,7.2,4.35,6894
20700,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4558
10188,0.4,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1323
14172,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05,8954
14936,0.3,Ideal,E,VS1,60.6,56.0,4.35,4.36,2.64,735
13072,0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67,544
10310,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
17884,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32,2380
24346,0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79,608
14607,0.3,Premium,G,VVS1,62.4,59.0,4.31,4.25,2.67,905
8284,1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68,15011
19501,0.46,Ideal,G,IF,62.5,57.0,4.89,4.94,3.07,1441
25767,0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51,2164
17953,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,8284
3931,0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
15999,0.3,Premium,E,SI1,61.3,60.0,4.27,4.31,2.63,526
3645,0.7,Ideal,G,SI1,60.9,57.0,5.79,5.77,3.52,2415
18030,1.0,Very Good,F,SI1,59.4,60.0,6.47,6.52,3.86,4961
21720,1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,4480
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
6740,0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
16776,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
10154,1.56,Very Good,I,SI1,61.3,57.0,7.48,7.54,4.6,9494
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
10897,0.69,Very Good,F,VVS2,61.5,60.0,5.64,5.67,3.48,2993
3368,0.36,Ideal,D,VVS2,62.0,54.0,4.57,4.63,2.85,1033
16068,0.4,Very Good,D,VS2,60.5,58.0,4.76,4.82,2.9,720
4327,2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13,12707
26636,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,1267
23399,0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
2670,0.32,Very Good,H,SI1,63.1,54.0,4.42,4.36,2.77,576
25142,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
213,1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
4431,0.32,Ideal,D,VS2,61.0,57.0,4.42,4.46,2.71,758
3372,1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53,15444
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
14230,0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
19312,0.83,Very Good,I,VVS1,61.8,56.0,6.0,6.03,3.72,3774
2648,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
13738,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0,1571
3113,0.53,Ideal,J,SI1,61.6,55.0,5.2,5.23,3.21,999
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
3936,0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
11290,0.53,Premium,F,SI1,61.4,58.0,5.19,5.17,3.18,1324
26964,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74,1114
13070,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6,2777
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
12896,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
23501,0.38,Very Good,D,VS2,63.1,55.0,4.6,4.59,2.9,1005
15613,0.7,Premium,D,VS1,60.9,60.0,5.75,5.71,3.49,3183
23424,0.3,Very Good,E,SI1,62.9,56.0,4.25,4.3,2.69,526
5879,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
18638,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
23141,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
12633,1.88,Very Good,D,SI2,63.2,60.0,7.84,7.79,4.94,9791
3521,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26,1963
10448,0.92,Premium,H,VVS2,62.5,58.0,6.25,6.16,3.88,4637
13345,0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,872
10361,1.09,Very Good,G,IF,62.9,57.0,6.52,6.58,4.12,8650
12690,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0,3696
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
12224,0.31,Ideal,H,VVS1,61.4,54.0,4.4,4.43,2.71,687
24907,1.11,Premium,G,SI1,61.5,58.0,6.73,6.63,4.1,4768
25401,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,868
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
4493,0.91,Very Good,G,SI1,62.2,57.0,6.12,6.17,3.82,3884
16456,0.84,Ideal,D,SI1,,54.0,6.07,6.13,3.75,3265
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
1461,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11,10236
6381,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
7669,0.35,Premium,D,SI1,62.1,58.0,4.51,4.54,2.81,644
6797,1.26,Ideal,I,SI1,62.4,56.0,6.93,6.85,4.3,5645
26468,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
14687,0.35,Premium,D,SI1,60.9,58.0,4.52,4.55,2.76,644
17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
16839,1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3,5880
7812,0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
14562,1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28,5305
18451,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7,684
13151,0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
16422,0.27,Premium,E,VVS2,59.0,59.0,4.27,4.24,2.51,799
13847,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,666
5436,0.42,Premium,F,VVS2,59.6,59.0,4.83,4.86,2.89,1142
21739,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,2034
15577,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,6418
21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
19100,0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22,1619
11071,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
22909,0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
21904,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,7592
23182,0.3,Ideal,F,IF,62.1,55.0,4.31,4.35,2.69,886
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
25528,0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
11932,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
8402,0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
12380,0.3,Premium,H,VS1,62.2,60.0,4.29,4.23,2.65,675
16197,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
21148,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
517,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
14343,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91,882
22600,1.03,Premium,G,SI2,59.9,60.0,6.56,6.5,3.91,4413
21493,1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,5010
26037,0.52,Very Good,F,SI1,62.3,55.0,5.14,5.17,3.21,1227
9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
18036,1.2,Good,G,SI2,,54.0,6.75,6.71,4.28,5141
11002,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52,3004
17519,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,984
21915,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
24968,1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38,6088
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
4541,0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
23112,0.41,Ideal,F,VVS2,62.6,55.0,4.76,4.73,2.97,1192
22419,1.5,Premium,F,VS2,61.5,58.0,7.32,7.34,4.51,14586
8855,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,3763
11719,0.34,Ideal,D,VS1,61.3,56.0,4.5,4.54,2.77,742
14007,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
20176,0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38,1829
11436,0.31,Ideal,F,VS2,61.9,54.0,4.35,4.38,2.7,625
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
14430,1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
3417,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04,5342
26187,0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76,666
24628,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0,1422
24712,1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56,8752
19633,0.72,Ideal,F,VS2,62.6,56.0,5.75,5.72,3.59,2956
17438,0.64,Ideal,H,SI2,60.8,56.0,5.57,5.61,3.4,1125
21455,0.32,Premium,D,VS2,,59.0,4.52,4.49,2.65,829
23026,0.58,Premium,G,VS1,61.5,58.0,5.35,5.41,3.31,1884
20115,1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,8194
26770,1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2,4488
15321,2.14,Premium,H,VS2,61.7,58.0,8.28,8.22,5.09,16390
7894,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
7418,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
13484,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
11455,1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
17197,0.76,Ideal,F,SI1,61.4,56.0,5.88,5.92,3.62,2894
10724,0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58,3183
24692,0.5,Ideal,D,VS1,62.4,53.7,5.08,5.12,3.18,2033
20490,0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,725
1168,0.7,Good,F,SI1,,65.0,5.71,5.66,3.5,2401
4564,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
8824,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79,2961
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
12315,0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89,586
24733,0.5,Good,E,SI2,63.7,55.0,5.03,5.08,3.22,1077
17370,0.72,Ideal,H,VS2,61.7,57.0,5.74,5.77,3.55,2594
